2.364147,1.6120990000000002
4.428275,1.588098
2.57616,1.4680900000000001
4.632289,1.368084
3.572222,1.992123
3.564221,1.428088
3.08019,1.336082
3.348207,1.4520879999999998
4.312267,1.592097
2.800174,1.528094
4.508281,1.5600960000000001
5.716355999999999,1.380085
2.692167,1.440089
2.596161,1.564095
2.388148,1.348083
2.7561709999999997,1.676103
4.208261,1.400086
2.724169,1.6240999999999999
3.136195,1.804112
3.592224,1.556096
6.200386,1.820112
4.684291,1.8241129999999999
2.800173,1.712106
2.392149,1.4640900000000001
3.4402139999999997,1.448089
3.796236,1.544095
2.540157,1.5560960000000001
3.652226,1.416086
2.448151,1.7881099999999999
2.576159,1.6481020000000002
2.880178,1.768109
2.73617,1.496093
2.992185,1.864115
3.120193,1.432087
3.4882169999999997,1.4640900000000001
3.5882229999999997,1.7081050000000002
3.5562199999999997,1.604098
3.2121999999999997,1.30408
3.5402190000000004,2.196135
3.268202,1.644101
4.424276,1.760109
4.752295,1.676103
4.864302,1.8321129999999999
3.632225,1.500092
3.5882229999999997,1.728106
2.476153,1.440089
3.920244,1.476091
3.040188,1.6681030000000001
3.6882289999999998,1.496092
2.056127,1.5960969999999999
3.556221,1.5960990000000002
3.660227,1.912118
4.848301,1.732107
3.192198,1.688104
3.044189,1.4920909999999998
2.724169,1.5040930000000001
3.044189,1.6601020000000002
2.4961550000000003,1.504092
2.8641769999999998,1.928118
2.704168,1.728106
3.064191,1.6281
3.168196,1.7641079999999998
2.480153,1.764109
2.148132,1.79211
2.980184,1.5600960000000001
3.676228,1.5240939999999998
3.036189,1.884117
3.0441890000000003,1.748107
3.476216,1.500092
4.564284,1.696104
2.552157,1.564095
3.752233,1.356083
3.408212,1.580098
4.432276,1.560096
2.520156,1.600099
4.728293,1.864115
5.196324,1.644101
3.204198,1.5160930000000001
3.1041920000000003,1.5160930000000001
3.884242,1.636101
3.136195,1.5440960000000001
2.4401509999999997,1.4360879999999998
3.0721909999999997,2.024125
3.408212,1.5640960000000002
3.664227,1.5400939999999999
2.90818,1.356083

5.6083490000000005,2.612161
6.644414,2.580159
4.204262,2.2121370000000002
6.160383,2.696167
4.8723030000000005,2.41615
4.544282,2.3641449999999997
4.172259,2.89618
7.100443,2.304143
5.60835,2.476154
4.764296,2.3561449999999997
5.276328,2.3041419999999997
4.104254,2.484153
7.208449,2.840176
3.9242429999999997,2.340144
7.312455,2.3481449999999997
5.6363509999999994,2.1201309999999998
7.596473,2.3241430000000003
4.0562510000000005,2.240138
5.996373999999999,2.348146
4.152259,2.808174
5.016311999999999,2.59216
6.024375,2.300142
4.264265,2.468153
7.776485,2.500155
6.7204180000000004,2.516156
6.092379,2.4561520000000003
7.428463,2.684167
5.256327,2.592161
5.444339,2.852177
6.772422,2.472153
7.120444,2.9081799999999998
4.184261,2.980185
7.5444700000000005,2.436152
7.252451,2.356146
3.968248,2.436151
5.728357,2.548158
5.560346,2.6561649999999997
4.172259,2.656164
3.9802480000000005,2.364147
9.056564999999999,2.296142
4.016249999999999,2.380148
5.448338,2.156133
4.912306,2.468153
5.244326,2.876178
5.804361,2.2521389999999997
4.540282,2.516156
5.632351,3.104193
5.432337,3.000186
3.9802470000000003,2.8201750000000003
6.736419000000001,2.680166
5.236326,2.240138
6.252389,2.684166
4.928307,2.888179
4.096254,2.4881539999999998
4.176259,2.860177
5.524345,2.956184
5.588348,2.300142
9.456589,2.816174
5.044313,2.4361509999999997
4.6442890000000006,2.432151
4.388272000000001,2.284141
4.744295,2.0321249999999997
3.956246,2.332144
5.940369,2.840176
6.848426,2.400148
4.35627,2.668165
5.932370000000001,2.224138
7.268452,2.260139
4.928307,2.7281690000000003
5.096317000000001,2.300142
6.656414,2.316143
5.108318,2.464153
4.332269999999999,2.552158
6.052376,2.848176
5.748358,2.372147
5.14032,2.8561769999999997
5.680352999999999,2.156133
5.596349,2.248139
5.616349,2.6761660000000003
4.376272,2.388147
5.248326,2.392147
9.320580999999999,2.696167
8.19651,2.388148
7.332457000000001,2.976185
6.788423000000001,2.872178
4.576285,2.5321569999999998
5.30833,2.964183
6.168385,2.320144
8.444526,2.8201750000000003
6.944432,2.6841660000000003
6.152383,2.59216
4.608287,2.224138
4.50428,2.3041419999999997
7.528468999999999,2.772173
3.964245,2.244138
5.968370999999999,2.328144
6.964434000000001,2.464153
3.028188,2.072128
5.240327000000001,3.2202
5.044314,2.644164
7.54447,2.524156
4.1202559999999995,2.180135
6.1603840000000005,2.292142
5.988372,2.516156
6.532406999999999,2.800174
4.536281,2.364146
6.608410999999999,2.936182
4.792298,2.300143
5.400336,2.488155
6.544408000000001,2.968185
5.312329999999999,2.656164
8.33652,2.176135
4.400273,2.224137
4.172259,2.42015
5.16032,2.484153
7.2564530000000005,2.712168
4.8282989999999995,2.788172
4.624287,2.4441509999999997
5.272329,2.164134
5.428338,2.5801600000000002
4.924306,2.2961419999999997
4.116256,2.1961370000000002
4.9763090000000005,2.408149
4.4522759999999995,2.800173
4.120256,2.320143
7.640475,2.228138
7.22845,3.0921909999999997
5.840363,2.652163
4.008249,2.528157
4.02025,2.5801600000000002
3.7842350000000002,2.2121370000000002
4.152258,2.0601279999999997
7.352458,2.800173
4.66029,2.464153
5.060314999999999,2.700167
5.812361,2.288141
3.9162429999999997,2.992184
5.700355,2.280141
7.164446,2.73617
9.016563,2.7441709999999997
5.2403260000000005,2.74017
5.724355999999999,2.1641340000000002
5.928369,2.9881849999999996
5.476341000000001,2.548158
4.616287,2.3601460000000003
4.892304,2.324144
6.076378,2.3001430000000003
5.548344999999999,2.1681340000000002
5.48034,3.000186
6.192385,2.892179
4.564284,2.204136
4.752296,2.596161
4.000248,2.432151
4.692292,2.156133
3.180197,2.700167
9.104567000000001,2.524156
6.084378,2.876178
7.560472,3.600224
4.464277,2.42415
4.8283,2.300142
4.228263,2.2881419999999997
4.888304,2.312144
4.924306,2.788173
4.676291,2.400149
8.844551000000001,4.116255000000001
6.092378,2.6921660000000003
5.516344,2.3321449999999997
4.4082740000000005,2.612162
7.308455,2.42415
5.380334,2.596161
5.868365,2.27214
5.352334,2.900181
4.532281,2.6841660000000003
4.724294,2.520156
6.856427,2.560159
4.100255000000001,2.4121490000000003
7.696479,2.608161
5.504342,2.42815
5.12432,2.40815
7.324456,2.4361509999999997
5.396336,2.368147
10.344645,2.816174
4.860303,2.296143
5.31233,2.524156
6.664414,2.596161
4.896305,2.680166
9.168571,2.216137
7.568472,2.116131
8.020499,2.90818
4.552283,2.936182
4.332269,2.2641400000000003
6.25239,2.588161
5.62835,2.292141
5.708356,2.42815
7.148446,2.172135
4.580284,2.192135
4.160258,2.948182
8.104505,2.276141
5.368334,2.688167
4.748295000000001,2.060127
3.248201,2.256139
5.172321999999999,2.388148
7.516467,2.240137
5.260327,2.2441389999999997
6.404399000000001,3.440213
8.004499000000001,2.612162
4.924306,2.660164
5.3883350000000005,2.320143
5.876366,2.43615
6.324394,2.400149
4.33627,2.524157
7.3084549999999995,2.648163
5.240326,2.2121370000000002
8.636538,2.160133
5.816362,2.532157
4.416275,2.3921479999999997
7.076441,2.936182
4.736295,2.068127
4.428274,2.5441570000000002
8.904555,2.7201690000000003
5.79236,2.396148
6.884429,2.632163
7.112443,2.6841660000000003
6.632413,2.328144
5.112317,2.2961419999999997
9.492592,4.02425
4.400274,2.456152
8.060502,2.42415
5.136319,3.1001920000000003
6.58841,2.464152
3.840238,2.216137
3.256202,2.196136
6.7924240000000005,2.904181
6.016374,2.696167
11.480716,4.232263
5.016311,2.384146
7.252451,2.604161
5.036313999999999,2.504156
4.160259,1.9681220000000001
5.716355999999999,2.344145
4.692292,2.240138
4.576284,2.056127
8.480529,2.572159
6.8244240000000005,2.9561830000000002
8.348521,2.400149
3.788235,2.328143
4.3642710000000005,2.760171
6.960433,2.340144
7.86449,2.444152
3.932244,2.368147

9.528594,3.86824
7.628476,3.940245
8.752545,3.9962489999999997
8.256515,4.620288
8.048501,4.6002860000000005
7.428464,3.800236
8.34052,4.17626
8.852551,3.984247
13.452838999999999,4.156258
7.808487,4.416275000000001
14.036876,4.160259
9.256577,3.564221
4.936307,3.280203
5.7203550000000005,3.156196
11.756732,4.148257
9.6286,3.732231
9.676603,3.768233
10.400648,3.924244
7.844489,4.516281
7.912492,4.060252
8.012499,3.532219
9.020562,4.360271
11.088691,3.848239
7.884491000000001,3.520218
7.356458,3.3322060000000002
5.452338999999999,3.7002300000000004
7.604474,4.176259
10.116631000000002,4.112256
7.196448,3.8842420000000004
5.548344999999999,3.136194
6.716418,3.8402380000000003
7.000437,4.016249999999999
11.048689,3.548221
9.728607,4.248264000000001
6.552409,3.872241
6.044377000000001,3.06019
7.296455,3.352209
6.0563769999999995,3.932244
5.388335,3.38421
10.396647999999999,3.6202249999999996
7.944494000000001,3.5522199999999997
6.636413,3.1401950000000003
10.796673,3.8242380000000002
10.480654,3.680229
8.880552999999999,3.924244
11.70073,5.112318
11.840737,3.672227
10.248639,3.608224
7.900492,3.528219
10.704668,5.016313
10.112631,3.528219
6.468403,4.3642710000000005
10.188635,3.5922229999999997
8.404523000000001,3.868239
10.576659,4.140257
6.548407,3.768233
8.720544,4.620287
5.2323249999999994,3.796235
9.540595,4.096254
9.14857,4.152258
9.524594,3.860239
7.38046,3.70823
6.660415,3.332207
7.312455,4.632287
6.164384,3.536219
8.576534,4.18026
10.968684,4.436275999999999
7.320456,3.984247
13.204823999999999,7.456464
7.87249,4.284266
7.012437,3.484216
8.320518,3.5482199999999997
9.640601,3.764233
8.0445,4.520281
7.968496,3.896242
7.940495,3.276203
10.544658,3.328207
6.612412,3.572222
8.720543,3.852239
10.540657,4.172259
10.120631000000001,3.8802410000000003
7.124444,4.256264
7.552471,3.352208
8.472528,4.548283
10.144632,4.0762529999999995
8.708542000000001,4.0762529999999995
12.388773,3.6282259999999997
5.552345,3.2962040000000004
9.536594000000001,4.648288
9.612599,3.6362259999999997
8.008498,4.608286
10.980685000000001,3.360208
16.145008,6.4764029999999995
9.240575,4.572284
10.148632000000001,4.8363
8.064503,3.528219
7.664478,3.504218
9.168572,4.18026
9.176572,4.0922540000000005
7.084440000000001,4.36027
7.984497999999999,3.756234
4.628289,3.52822
8.696542,3.528219
9.828612999999999,3.516219
6.708418,3.924244
8.360521,3.424213
10.020624000000002,4.096254
11.456714999999999,4.140258
6.3363949999999996,4.416275
7.364458,3.968247
13.804862,4.656289
15.556971,6.268390999999999
8.552533,3.772234
11.036689,3.872241
6.58441,3.908242
6.848426,3.6362249999999996
6.212387,3.972247
6.976433999999999,3.576221
6.420399,3.37621
7.06044,4.220263
8.128506,3.372209
6.376396000000001,4.436276
8.984561,3.812237
11.244702,4.0682540000000005
7.352459,3.248202
8.568534,3.984247
6.744421,3.5842229999999997
11.956745,3.812236
8.016499,3.728231
8.49253,3.228201
8.564534,3.644226
6.4924040000000005,3.800236
11.68873,5.412338
10.156633,4.132257
9.132569,4.388273
10.956684,3.748233
6.608411,3.792235
7.156445,3.824237
7.188448,4.460277
7.584473,2.916181
9.380585,3.792236
12.720793,3.7962350000000002
6.924431,3.2442010000000003
10.184636000000001,4.344271
7.384459,3.724231
6.7644210000000005,3.912243
9.328581,3.8642390000000004
8.236513,3.672228
10.796674,5.772359
7.888491,4.276266
13.908868,4.776297
8.104505,3.6282250000000005
9.512592999999999,3.7802350000000002
8.216511,3.964246
12.352771,3.7402320000000002
8.17251,4.636288
6.668414,3.660227
7.39246,4.100254
16.077003,4.812298999999999
9.880616,3.452215
9.768609000000001,4.368271
6.908430999999999,3.204199
7.132444,4.084253
6.772422000000001,3.784235
7.6764779999999995,3.536219
9.944619999999999,3.428212
7.984498,4.748295
10.572659,3.732231
10.928682,3.468215
8.028501,3.532219
7.172446,4.176258
7.448464,4.232263
8.300517000000001,3.8922419999999995
7.612475,3.7242319999999998
8.180509,3.640226
7.724481,3.0681900000000004
13.340831999999999,4.036251
10.064628,4.1522570000000005
6.568409,3.7522339999999996
8.276516,4.260264
8.544532,3.468215
8.124506,4.080254
8.092504,3.672227
8.320518,4.396273
7.780485,4.02825
7.412462,4.904306
10.676665999999999,4.152258
7.308455,3.648226
8.312519,4.284267
7.536469,3.940245
7.728482,3.564222
7.012437,3.836238
6.848427,3.5002180000000003
7.908493,3.740232
11.87274,4.428276
9.436588,4.124256
9.532593,3.256202
7.312456,3.0881920000000003
10.12063,3.8402380000000003
6.4604029999999995,3.484217
9.732607,3.476216
7.512468,3.796236
6.132381,3.39621
9.908617999999999,4.904305
7.38046,4.288266999999999
7.180448,3.440214
6.26839,3.4642150000000003
7.660477,4.016249
10.968684,3.3842100000000004
6.652415,3.736232
7.000436,3.6802279999999996
10.012623999999999,3.53622
8.656539,3.468214
8.616538,3.4562150000000003
7.05644,4.336269
6.5564089999999995,4.132257
10.27264,3.984247
6.612411,3.824237
6.500404,3.948245
7.6924790000000005,4.656289
8.508531,3.7242319999999998
9.956621,4.6282879999999995
8.836551,3.536219
10.244639,3.8322380000000003
7.496466,3.652226
8.468528,3.86024
8.844551,4.528282
8.19251,3.508217
9.94462,3.54822
5.216324,3.580223
7.7524820000000005,3.39621
6.73242,3.732232
11.232702,4.576285
6.392398,3.176197
7.39246,3.4202120000000003
8.640539,5.736357
7.54847,4.520281
6.444402,3.692229
7.760484,4.152258
6.948433,3.892242
8.064502000000001,3.792234
8.748544,3.344207
9.588597,3.4642150000000003
9.712605,3.780234
5.1883230000000005,3.776234
9.092566999999999,4.468278
8.360522,3.70823
7.076441,3.6642279999999996
8.596535,3.908242
16.83305,3.580222

12.248764000000001,5.884366
14.212886999999998,6.348395
10.468653,5.324331
12.536781000000001,6.472403
17.233076,5.768359
14.576909,5.77236
12.132757,6.108381
13.668852999999999,6.708417000000001
17.061065,5.064315
13.020813,6.188385
16.201011,7.496467
14.216887,5.292329
13.552845999999999,5.192324
16.693042000000002,5.724356
13.564846,5.296329
15.780984,5.156321
14.672916,6.1163810000000005
13.560846,5.680353
20.017249,6.73642
13.240825999999998,5.952370999999999
13.696855000000001,6.3883980000000005
18.265141,7.7644839999999995
12.34477,5.480340999999999
11.064689999999999,5.028313
12.512781,6.508406
12.012749000000001,5.77636
9.808610999999999,5.604348
11.244701,5.928368
10.072628,5.076316
11.484717,7.000437
13.588848,4.98831
11.192697,4.98831
13.256828,5.344333000000001
11.908744,5.60435
11.604723,5.764358
11.936744999999998,6.09638
20.249264,6.228388
13.100818,6.760421
10.824676,6.0123750000000005
11.708731,6.2923919999999995
11.220701,5.592348
15.036939,6.300393
11.760734000000001,6.480404
18.27314,5.744357
13.348833,5.400335
8.476528,5.876365
10.716668,6.608411
17.413088,6.332395
16.857052,6.228388
13.564846000000001,7.216448999999999
8.98856,4.920305
11.728731999999999,6.300392
16.953058,5.668353
11.436713000000001,5.508342000000001
14.432901000000001,6.268390999999999
10.724668000000001,5.616349
12.260765000000001,5.808361
18.945183,5.280329
13.384834999999999,6.228388
12.356771,6.7204180000000004
13.432839000000001,6.516406
11.464715,6.644413
12.988810999999998,5.524343999999999
11.480716000000001,5.972373
18.973185,6.400399
14.528906,6.552408
13.900868000000001,5.708356
17.29308,5.264328
15.764984,5.824363
11.296704,5.2323249999999994
8.344521,5.348333
15.828987999999999,4.796298
11.400711000000001,6.404399
21.489342,4.868302
14.172885,5.61635
13.236825,6.856426
11.440713,4.6162860000000006
12.344769,7.844489
9.820613,5.836363
12.67279,5.7563569999999995
11.932745,6.676416
11.408712,6.540408
16.689041,5.388335
8.824549999999999,6.872427999999999
22.737419,5.324331
9.872616,5.2763279999999995
10.364646,6.116381
14.308892,6.292391
14.192886,5.420337
21.469341,6.25639
18.153134,5.536345
10.840675000000001,6.816424
14.684915,6.856427
11.804736,5.980373
12.276765000000001,5.30033
13.404835,5.520343
13.988872999999998,6.336393999999999
13.440838,6.076378
11.392710000000001,5.076316
9.584597,5.088316
11.112693,4.716293
10.636662,5.808361
11.804736,5.460338999999999
12.784797000000001,5.744357000000001
13.14882,6.004372999999999
16.517031,5.780359
15.288954,4.952308
17.437088000000003,5.816362
13.748858,5.924369
13.636851,6.26439
14.256889000000001,5.744357
12.784798,5.900367
12.396773,5.836364
16.269015,6.3163920000000005
14.224888,4.928307
14.792924,6.084379
15.184947999999999,6.160384
18.493153,5.4843399999999995
15.136944999999999,6.09638
12.808799,5.956371
10.168633999999999,5.252326999999999
12.49278,5.788361
18.333144,6.004374
12.588785999999999,5.324332
15.816986,5.548344
10.684666,6.140382
11.704731,7.164446
21.965372000000002,6.680416
17.617099,6.91243
13.912868,5.356332999999999
13.404836,5.652352
14.784923000000001,5.704355
13.856864999999999,5.544345
10.940681999999999,6.052377
14.4329,6.208386
18.433149,6.432399
14.888929,6.992435
13.876866,6.58441
14.796923,5.716355999999999
17.181072,5.180323
10.364647,5.94437
10.716668,5.432337
12.756796,6.176384
8.732545,5.60435
19.52922,6.108381
13.412837,5.388336
14.124882000000001,5.984373
11.736732,4.972309
14.260888999999999,6.784422
11.300705,6.684417
11.020686999999999,6.068378
12.088754,5.392334999999999
13.14882,5.040314
15.140945,4.860303
18.889179,5.056315
18.989186,6.196386
14.11288,5.95237
16.885054,5.6803539999999995
12.688790999999998,7.432463
20.085254,7.180448
10.220638,5.052315
15.724981,5.024312999999999
11.716731,6.076379
16.869053,5.4083369999999995
14.604912,5.9163689999999995
5.528345,4.97631
14.188885,6.044376
12.536783,5.996373999999999
12.488779000000001,7.132444
14.668915,6.132381
10.304642000000001,5.820363
13.856866,5.808362
11.044689,6.136382
14.672915,4.936306999999999
12.268765,6.388396999999999
14.512906000000001,5.952370999999999
15.564971,5.79636
15.184948,5.864366
11.316706,5.812362
16.061002,6.4244
10.160634,6.600411
16.261015,6.4764029999999995
17.709105,7.412462
17.037063,5.6963539999999995
14.060877,6.6244119999999995
10.664665,5.872365
12.888804,5.488341
13.300829,6.2203870000000006
13.172821,6.4444
12.064753,5.588348
12.124756000000001,5.608349
10.000623000000001,5.960371
13.164821,6.968434
10.296642,5.768357999999999
14.856927,7.06444
19.913241999999997,5.628349999999999
11.772734,6.296391
11.004686999999999,5.344333
12.768797,5.112318
12.924806,6.920431
10.580659,5.580347
12.224764,6.100381
16.141007000000002,6.408399
11.572722,6.196385
19.777234,6.4284
13.800861999999999,6.180386
11.948745,6.128382
11.576722,5.988372
19.649226,6.544407
12.648789,5.316331
15.516967,6.588409
14.4329,6.0563769999999995
13.376835,5.93637
15.984998,6.156383
17.6371,5.508343
20.33727,6.436401999999999
10.932682,6.548408
15.692979000000001,6.328393999999999
17.117069,5.840363999999999
15.828988,6.088379
11.352708,5.376334
15.344958,5.816362
12.536782,6.128382
13.660852,5.488341
9.680603,5.30833
12.232763,6.040376999999999
10.632663,6.3363949999999996
16.069003,4.836301
10.780673,5.868365
10.896679,5.592347999999999
13.936869999999999,6.356396
13.440839,4.97631
14.188884999999999,6.596411
10.832674999999998,4.8203
20.905305,5.632350000000001
10.072627,5.776358999999999
13.768858999999999,6.140382
11.836739,5.980373
13.256826,5.392335
12.388773,6.2763919999999995
12.640788,6.532407
11.800735999999999,5.860364000000001
20.49728,5.640352
13.356834,6.73242
15.032937,6.288392
12.460777,5.312331
10.528656,5.496342
16.98906,6.216386999999999
16.341019,6.356395
11.656727,6.932430999999999

28.585784999999998,8.192511
18.745171,7.364459
35.202199,8.132507
24.905555,8.004499
22.081379000000002,7.428463
16.405024,7.784484
20.517281,9.008562000000001
18.757171,8.18051
24.037499999999998,9.100567
22.629412000000002,10.368646
26.657663,8.0445
37.96637,7.9804960000000005
25.241575,10.272639999999999
19.025187,8.708542
34.558158,9.164571
22.681416,9.796611
16.125006,7.820488
19.545221,7.7284820000000005
18.461152,7.296454000000001
23.797486,8.82455
22.409399,10.092629
24.033501,10.324644
16.82505,7.956495
21.749359000000002,9.592599
18.201137,8.552534
18.449151999999998,9.580597000000001
22.553407,8.544532
35.914242,9.756608
25.857613999999998,9.384585
23.393461,8.660540000000001
17.333082,7.876491000000001
20.557284,7.532469
22.005375,10.41265
22.549408,8.152508000000001
20.613286000000002,9.108568
28.409774000000002,9.620599
22.129382,8.740545
27.769734,9.500592000000001
24.613536,7.596473
21.881366,8.66854
17.853115,9.316581
25.977621,9.328581
15.272953000000001,9.724606000000001
32.826051,11.132695
17.909118,8.992561
23.305456,8.184511
16.377022,7.684479
17.021062,7.368459
29.973872,9.248576
26.381647,8.080503
23.125444,8.108506
12.784798,9.928619000000001
16.293017,9.140569
23.617473999999998,8.076502999999999
24.385523,9.93262
23.165447,8.120507
20.237263,10.568659
22.645414000000002,7.936495
18.493155,8.416525
17.501092,8.036501
22.109381,8.132507
26.485653,9.956620000000001
22.757421,9.532594
20.297267,8.864552
23.025437,10.140632
16.449025,8.008498
23.321455,8.536531
14.780922,8.0205
21.145321,7.940495
22.517405999999998,6.5364070000000005
20.165259,8.968558999999999
21.873366,9.988623
29.833864,8.080503
24.805549000000003,9.060564
22.001372999999997,9.080566000000001
22.481403,9.896616
24.985559000000002,10.000623000000001
30.493904,8.804549
25.993623,8.900555
19.2132,9.728606
33.418087,10.848676
27.637726999999998,8.008500000000002
18.41715,9.556595
18.181135,8.896555
17.31708,8.732544
18.137132,8.52453
16.797048,7.772484
23.877491,8.672540999999999
18.133132,8.384523
18.485154,8.856552
20.67329,8.912555000000001
12.816799,9.572596
23.105443,8.568535
17.753108,8.556534
22.137380999999998,8.928556
21.857364999999998,9.476590999999999
19.145195,7.4924669999999995
16.621037,8.940558
21.137318999999998,9.436588
18.037127,10.280641
23.881491,8.140508
19.617225,7.724482
26.217637,9.664601999999999
18.645164,7.904492
29.217824,10.096629
22.253389,9.236576
21.873365,9.336582
23.745482,10.028625
25.617599,8.900555
26.405649,10.368646
19.593223000000002,8.640539
22.749421,8.708543
21.097317,8.756546
20.361271,8.092505
17.913117999999997,8.368521999999999
17.213074,8.124506
24.273514999999996,8.936556
22.033376,8.17651
17.229075,8.100505
19.809236,8.064502
22.017374,7.468465
18.993185,9.740607
23.885492,8.600536
22.385398,8.18851
17.957121,9.44859
24.733544000000002,8.536532000000001
23.017437,7.144445
21.013312,7.488466000000001
22.289392,7.580473
19.185197,7.504467
22.753421000000003,10.056626999999999
18.885178,9.424586999999999
20.701293,9.464590000000001
19.109192,8.140506
18.545157,8.712543
16.34902,7.70448
21.477339999999998,7.420462000000001
20.065252,7.824487
21.13732,8.580535
20.765296,8.996561
28.369771999999998,8.928557000000001
23.729482,8.508531000000001
18.669165,8.760546
39.058439,9.080566000000001
17.321081,9.512594
22.609410999999998,7.680478000000001
24.161509,9.172571999999999
9.684604,9.700605
18.73717,8.900555
21.46134,9.536594000000001
21.757358,7.3324560000000005
26.777672,8.276516
30.569909,9.704605
23.293454,10.992685999999999
45.470841,7.768484000000001
23.685479,9.648602
31.889992,9.368583999999998
20.225261,8.204511
19.609224,8.696541
23.625476000000003,7.040439
20.853301000000002,8.692542
23.265452,9.888615999999999
22.641414,9.556595999999999
30.037876,9.352583
21.977372,8.832551
28.989811,9.740607
21.47334,9.120568
16.82105,7.936495
19.361208,8.660540000000001
25.977621999999997,9.092568
27.517719,7.628475
24.153509,8.256515
24.305518,9.280579
25.317580999999997,9.676603
21.985373,9.260577
19.465214,7.644476
46.602911999999996,10.228638
21.357334,9.764609
20.405274,9.164572
22.661414,8.35652
22.433400999999996,8.552533
23.169446999999998,8.824549999999999
21.721356,8.036501
21.737356000000002,8.092504
22.489404,8.736544
26.59366,9.204573
28.585784,10.036625
17.541095,9.036563999999998
26.197635,10.044626000000001
19.369208999999998,8.916556
29.001812,7.016438000000001
21.597348,9.180572
24.053501999999998,9.728607
18.745171,7.572471999999999
38.438401,8.376522
18.329144,9.392586000000001
24.573534,8.672541
22.353396,7.684479
12.868803,8.940558
28.553783,9.340582999999999
29.297829999999998,7.424462
22.933432,9.108567
20.009249,9.716605999999999
25.30158,8.500530000000001
24.105505,8.528532
21.157321,8.772547
18.537158,6.828426
25.109568,8.860552
19.54522,7.928495
17.869116,7.760484
20.709293000000002,8.208512
21.193323999999997,8.756546
26.053628,8.372523
21.377335000000002,8.404524
16.405023,7.248451
24.857552,8.736545
25.117568,9.092566999999999
23.021438,10.048627
23.241450999999998,8.796548
24.561534,7.920494
21.413336,9.376584000000001
21.101317,7.716481
19.637226,8.656538999999999
19.889241000000002,8.380521
18.169134,7.496466
19.965246,7.6324760000000005
17.229076,8.132506
16.549033,8.884554000000001
18.965183,8.748545
20.333269,8.852551
23.901491,10.144632
19.581222,7.804487
23.253452,7.292453999999999
39.290454,10.184635
20.585285,7.940494
25.293579,8.416525
18.621161,6.932431
23.057439000000002,7.7804839999999995
27.993748999999998,8.000498
16.709043,8.904556
20.473278,9.956620000000001
26.969684,8.760546
21.877366000000002,7.872490000000001
18.965184,9.592597999999999
21.697354,9.056564
11.404711,8.268515
16.121006,7.128443000000001
17.341082,7.528469
17.125069,7.440464
21.801362,9.272578



0.012,0.008
0.012,0.012
0.008,0.012
0.012,0.012
0.02,0.012
0.02,0.008
0.012,0.012
0.008,0.012
0.012,0.008
0.012,0.012
0.012,0.012
0.02,0.012
0.016001,0.012
0.016001,0.012
0.012,0.008
0.016,0.016
0.008,0.008
0.016,0.008
0.012,0.016
0.02,0.012
0.024001,0.016
0.016,0.012
0.012,0.012
0.012,0.012
0.016,0.012
0.008,0.008
0.008,0.016001
0.024001,0.016001
0.012,0.008
0.012,0.012
0.008,0.012
0.012,0.016
0.008,0.012
0.016,0.012
0.008,0.012
0.016,0.016
0.008,0.012
0.016,0.016
0.008,0.012
0.012,0.012
0.016,0.012
0.016,0.012
0.016,0.016
0.008,0.012
0.012,0.008
0.008,0.012
0.012,0.012
0.008,0.012
0.012,0.008
0.016,0.016
0.008,0.008
0.024001,0.012
0.008,0.008
0.016001,0.012
0.024,0.020001
0.024001,0.016
0.012,0.012
0.012,0.008
0.012,0.012
0.008,0.012
0.016,0.012
0.016001,0.012
0.008,0.012
0.008,0.012
0.012,0.012
0.008,0.012
0.024001,0.012
0.016001,0.008
0.008,0.008
0.016001,0.008
0.008,0.008
0.012,0.008
0.012,0.012
0.008,0.012
0.008,0.012
0.016,0.016
0.020001,0.008
0.016,0.016
0.016,0.012
0.008,0.012
0.012,0.012
0.016,0.008
0.012,0.012
0.008,0.012
0.020001,0.012
0.012,0.008
0.012,0.012
0.016,0.012
0.012,0.012
0.012,0.016
0.024001,0.016
0.012,0.012
0.016,0.016001
0.02,0.016
0.008,0.012
0.008,0.008
0.012,0.008
0.012,0.016
0.016001,0.012
0.012,0.012
0.012,0.012
0.02,0.016
0.016001,0.012
0.012,0.008
0.016,0.016
0.012,0.012
0.020001,0.012
0.012,0.012
0.012,0.016001
0.008,0.008
0.016,0.012
0.008,0.008
0.012,0.016
0.008,0.012
0.016,0.012
0.012,0.012
0.012,0.008
0.012,0.008
0.012,0.008
0.008,0.008
0.016,0.012
0.016,0.016
0.012,0.012
0.024001,0.016
0.012,0.012
0.024001,0.012
0.008,0.012
0.008,0.008
0.012,0.012
0.016,0.016
0.016001,0.012
0.008,0.012
0.016,0.020001
0.016,0.020001
0.008,0.012
0.02,0.016
0.008,0.008
0.020001,0.012
0.012,0.016
0.02,0.012
0.016,0.012
0.016001,0.008
0.016001,0.012
0.016001,0.012
0.012,0.008
0.012,0.012
0.012,0.016001
0.02,0.012
0.012,0.008
0.008,0.012
0.008,0.012
0.012,0.012
0.016,0.012
0.012,0.016
0.012,0.012
0.008,0.008
0.012,0.008
0.012,0.012
0.012,0.012
0.012,0.008
0.012,0.012
0.008,0.016
0.008,0.012
0.012,0.016
0.016,0.012
0.02,0.012
0.02,0.016
0.020001,0.012
0.008,0.012
0.008,0.008
0.008,0.008
0.012,0.012
0.016,0.016
0.016001,0.008
0.012,0.008
0.016,0.016
0.012,0.012
0.016,0.012
